2022-01-14/11:24:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
